20.686,59.929,1,1,1,1,0.87076,-0.41894,-0.23382,0.11587,0.39191,0.35933
18.911,13.286,0,1,0,1,-0.63473,-1.1919,-1.1954,0.75746,0.49711,0.87491
39.583,30.232,1,0,0,1,0.4488,-0.6274,-0.59107,-0.94518,0.5914,0.065559
0.36131,-0.40662,0,0,0,0,1.5121,-1.3971,-0.48187,-0.79161,0.4335,0.41172
61.509,92.337,1,1,1,1,1.8314,0.34478,1.0091,0.010511,0.5935,0.70603
39.318,28.029,1,0,1,0,-0.8401,-0.4345,-0.145,-0.2926,0.8523,0.33966
19.468,14.67,0,0,0,0,-0.28753,-0.15847,0.030223,-0.79724,0.79651,0.27041
38.035,75.254,0,1,0,1,0.77055,0.90277,-1.7693,0.013105,0.67982,0.65424
1.0651,0.39193,0,0,1,0,0.32318,0.76228,-0.0084539,-0.1149,0.51645,0.40083
19.892,13.456,0,0,0,0,0.73764,-0.62139,-1.3085,-0.50166,0.41402,0.063778
41.308,30.086,1,0,1,0,-0.28233,0.13615,0.1076,1.6129,0.61188,0.33272
20.925,13.957,0,0,0,0,-0.48829,0.71284,0.46279,-0.37734,0.12427,0.4736
39.185,30.375,1,1,1,1,-0.67363,-0.51651,-0.2003,-0.95982,0.848,0.33814
19.068,10.823,0,0,0,0,0.25087,2.093,-1.7745,1.5761,0.7077,0.24724
39.614,28.665,1,0,1,0,-0.20018,-0.31144,-2.0801,-0.45751,0.64551,0.92996
56.378,91.353,1,1,1,1,-2.15,-0.62606,1.7579,1.4529,0.99597,0.85379
58.618,89.403,1,1,1,1,0.73789,2.0061,-0.27237,1.1037,0.94137,0.995
59.236,89.67,1,1,1,1,-0.27089,-0.18135,-0.89589,-0.34402,0.92956,0.96401
38.268,30.931,1,0,1,0,-0.57907,0.88425,-0.34736,1.7743,0.63403,0.069102
39.586,73.411,0,1,0,1,0.19951,-0.50576,0.050831,1.8686,0.87077,0.67938
0.3962,2.6492,0,0,1,0,-0.10111,-1.2899,1.6377,-1.0888,0.2122,0.50066
39.858,74.38,0,1,0,1,0.20615,-0.087595,-0.51226,-0.96708,0.21394,0.41931
60.344,89.712,1,1,0,1,0.014761,1.4446,0.93053,-1.1595,0.85848,0.62219
-0.53539,-0.32338,0,0,1,0,0.14247,0.11898,-0.51216,-2.0936,0.15067,0.22496
61.04,94.15,1,1,1,0,0.61727,-0.1231,1.0106,1.2841,0.59868,0.89454
38.357,29.24,1,0,0,1,-0.010077,0.31533,-0.71901,-0.016362,0.93674,0.096583
43.576,33.249,1,0,1,0,2.6892,1.0185,2.2801,1.0178,0.85752,0.37897
38.407,28.164,1,0,0,1,-1.3252,-0.94778,-1.2614,-0.75864,0.2461,0.042981
31.315,45.251,0,0,0,0,0.19456,-1.42,0.25038,0.13879,0.63221,0.81159
39.747,31.2,1,1,1,1,-0.31481,-2.4482,0.4773,-1.4106,0.94888,0.32929
41.485,30.372,1,1,1,1,0.242,-0.74659,0.8315,1.4694,0.49914,0.37017
19.601,15.277,0,0,0,0,-1.3439,0.36351,0.094795,-0.50855,0.71715,0.96548
37.872,29.803,1,1,1,1,-0.33823,1.0629,-0.27686,0.037174,0.69502,0.53569
19.51,16.032,0,1,0,1,0.51216,-0.099278,-0.10951,1.7253,0.2972,0.45795
40.653,29.52,1,0,1,0,0.89509,-0.86344,0.052698,0.72065,0.57718,0.14676
61.514,90.556,1,1,1,1,-0.030746,-1.1266,1.5463,-0.61729,0.27912,0.72097
59.877,88.028,1,1,1,0,0.74485,-1.7433,-1.3279,-1.3369,0.54622,0.69081
40.33,32.806,1,0,1,0,1.2941,0.93899,0.16175,-1.3493,0.62302,0.026418
0.83176,0.33991,0,0,0,0,0.97115,-0.44388,-1.5813,-0.19101,0.45604,0.57083
39.307,29.84,1,0,1,0,-0.57534,2.3498,-0.86623,-0.92046,0.46455,0.49378
61.813,90.641,1,1,1,1,1.4986,0.5431,-1.4208,-0.97642,0.54329,0.45739
30.885,46.641,0,0,0,0,0.18309,0.83867,0.43321,1.4186,0.98902,0.74649
20.207,60.938,0,1,1,0,0.58594,-0.29056,0.076271,-0.49826,0.41727,0.95814
20.895,60.708,0,1,0,1,-0.24116,1.2757,0.44544,-1.0447,0.061536,0.7155
-1.3529,0.44863,0,0,0,0,0.00089261,-0.49791,0.0012768,1.9435,0.45684,0.056334
19.172,12.282,0,0,0,1,-1.8826,0.46293,-0.56234,0.21505,0.70898,0.24962
60.033,90.461,1,1,1,0,0.39254,-1.9333,0.53307,0.085275,0.31996,0.73105
37.748,28.585,1,0,1,0,-0.84746,0.22031,-1.1324,-0.20494,0.50239,0.10901
20.339,15.607,0,0,0,0,0.49686,0.46505,0.12845,-2.2869,0.13893,0.21
19.84,14.503,0,0,0,0,-0.91366,0.8611,1.2995,0.010812,0.52696,0.66125
39.553,28.295,1,1,1,1,-0.014127,-0.40614,-1.1316,-0.36302,0.58108,0.936
20.121,13.761,0,0,0,0,0.039538,-1.5892,-0.52078,1.4118,0.68387,0.010998
37.379,27.484,1,0,1,0,-1.9533,-0.64947,-0.2955,-0.075512,0.76523,0.68556
41.653,75.295,0,1,0,1,0.6565,0.19246,-0.39616,0.98839,0.27455,0.81175
-0.6722,0.16292,0,0,0,1,-1.2845,-0.6673,0.004605,-0.9493,0.44837,0.34737
18.999,15.192,0,0,0,0,-1.4295,-0.2283,0.13071,-1.381,0.6523,0.19442
39.674,26.334,1,0,0,1,-0.22174,-0.53701,-1.3825,0.28985,0.95651,0.14889
18.752,58.854,1,1,1,1,-1.6864,-1.2396,0.43915,-0.19881,0.29211,0.92833
20.975,59.84,0,1,1,1,-0.71778,0.49623,1.5091,0.33705,0.078624,0.98291
1.1637,-1.5328,0,0,0,1,0.13005,-0.36161,0.0039734,-0.49052,0.40415,0.16648
1.4128,-0.044917,0,0,1,1,0.73563,0.75233,-0.13304,1.3976,0.047403,0.0020793
38.117,29.292,1,1,1,1,-0.8925,0.34437,-0.22223,0.91541,0.43007,0.099003
18.065,14.731,0,1,0,1,-0.64631,1.4202,-0.69801,-0.20144,0.30617,0.81348
39.266,28.276,1,0,1,0,-0.64976,1.2243,-0.63168,2.0462,0.59136,0.62192
40.113,29.969,1,1,1,1,-0.021025,0.99023,1.536,0.18232,0.78436,0.61762
21.933,16.875,0,0,0,1,1.5294,-1.4082,0.78589,-0.24122,0.7424,0.027208
39.464,28.648,1,0,0,1,-1.6518,1.081,-0.28759,-0.31454,0.15153,0.35912
39.457,31.396,1,0,0,1,-1.2297,-0.43685,1.0064,-3.1323,0.35394,0.22623
60.426,91.174,1,1,0,1,1.0577,-0.53837,1.1186,1.5356,0.69052,0.54194
39.404,30.028,1,1,1,1,-0.14806,0.29294,-1.1806,-1.0208,0.48673,0.498
7.8142,29.661,0,0,0,0,-0.14284,-2.2729,0.19244,-0.28986,0.2275,0.30418
40.779,27.994,1,1,1,1,0.3838,-0.60228,-0.16581,1.6009,0.36355,0.53785
39.936,29.215,1,1,1,1,-0.61946,1.6048,0.54747,-0.7234,0.87516,0.442
51.537,61.027,1,0,0,1,0.4091,-0.27404,0.9357,1.3465,0.26941,0.041871
41.911,75.206,0,1,0,1,-0.098053,0.59754,0.98005,0.22941,0.64924,0.7291
40.313,30.37,1,0,1,0,-0.37883,0.77318,0.42767,1.3112,0.40709,0.76871
62.156,89.614,1,1,1,1,2.4756,0.27194,-0.75824,-1.0052,0.96956,0.93073
19.852,14.691,0,0,0,1,0.48483,0.31158,-1.0659,-0.58145,0.36261,0.032252
32.663,45.975,0,0,0,0,1.7903,-0.40648,0.61356,0.1634,0.24272,0.43551
10.07,29.996,0,0,0,0,0.84186,-0.69426,-1.2679,0.14654,0.13892,0.89156
19.049,14.826,0,1,0,1,0.51826,-0.10649,-1.2745,0.57553,0.31923,0.7622
42.068,76.649,0,1,0,1,0.92501,1.1205,0.86087,-0.29433,0.73685,0.32695
40.374,30.796,1,0,0,1,0.47849,-0.58835,0.77403,0.21697,0.40372,0.17922
62.603,89.693,1,1,1,1,1.4269,-0.44743,-0.92403,-1.7744,0.55095,0.94415
59.176,89.769,1,1,1,1,0.92415,-0.089534,-0.35421,1.5026,0.91313,0.56913
36.506,28.214,1,1,1,1,-0.68862,1.7013,0.11091,-0.53259,0.60372,0.40054
38.682,75.952,0,1,0,1,0.63901,-1.2592,0.12306,1.5216,0.76353,0.88513
36.805,29.605,1,0,1,0,-1.1387,0.41808,-0.55109,0.52587,0.41121,0.77973
20.507,15.351,0,0,0,0,-0.905,0.46224,0.87156,0.42728,0.69394,0.042428
38.768,30.753,1,0,0,1,0.15529,0.05298,-1.5769,0.042307,0.16265,0.066369
60.238,90.178,1,1,1,1,-1.0166,-0.31345,-0.24333,0.82869,0.9533,0.70829
19.765,13.056,0,0,0,0,-2.0086,-0.069507,0.011608,-0.23343,0.31631,0.027634
62.64,90.724,1,1,1,0,1.3787,0.64744,0.20535,-1.2479,0.89852,0.51516
38.677,30.987,1,1,1,1,-2.0018,-0.60133,1.672,0.69704,0.62844,0.62448
41.906,31.456,1,0,1,0,-0.61106,0.8749,0.4149,1.4352,0.074542,0.1266
1.8219,0.6371,0,0,1,0,0.71714,0.80452,0.19018,0.50091,0.3449,0.31157
21.325,17.178,0,0,0,0,0.65445,0.58904,0.28977,0.14509,0.25624,0.0061744
37.909,28.747,1,0,0,1,-1.1993,-0.74375,-0.9054,0.010262,0.40573,0.010213
20.848,13.334,0,0,0,0,2.0195,-1.0267,-1.8754,-0.86043,0.37899,0.1573
17.829,57.97,1,1,1,1,-1.6212,0.054884,-0.72011,-0.92985,0.53982,0.88058
58.218,90.281,1,1,1,0,0.15708,0.56274,-0.88164,0.26079,0.23511,0.38115
61.077,89.366,1,1,1,0,0.13443,1.429,-1.6006,0.30398,0.75192,0.60708
38.652,30.977,1,0,1,1,-0.99042,0.96378,1.792,-1.8115,0.45244,0.039016
39.152,30.403,1,0,1,0,-1.5176,0.15191,0.048229,0.10711,0.399,0.16369
28.894,44.058,0,0,0,0,-1.6131,0.61216,0.15434,-0.10413,0.57996,0.95513
57.729,91.046,1,1,1,1,-1.0503,-0.90781,0.7791,-0.14614,0.28416,0.7335
37.807,26.646,1,1,1,1,0.26683,-0.51672,-2.4022,-0.0078296,0.95312,0.76504
61.171,92.554,1,1,1,0,2.2507,-1.5411,0.39464,0.95669,0.12594,0.87044
40.471,28.616,1,0,1,1,0.23875,1.3557,0.56676,1.016,0.77321,0.4799
1.2352,-0.46143,0,1,0,1,1.5795,0.18042,-1.4441,0.11777,0.22408,0.58892
38.861,28.956,1,1,1,1,-0.67702,-0.026048,-0.47055,2.0701,0.70316,0.81486
-0.42201,-2.0328,0,0,0,0,-0.19141,-0.38996,-1.8577,-1.0111,0.55177,0.073244
18.657,58.788,0,1,1,1,0.49375,0.38934,-1.1391,-0.27882,0.26668,0.908
22.962,60.933,0,1,0,1,0.98907,1.9438,1.3415,1.6912,0.028271,0.89414
-0.80729,0.27348,0,0,1,1,-0.29733,-0.30004,0.052467,1.7098,0.26007,0.25878
19.94,61.998,0,1,0,1,-0.5091,-0.034581,0.80747,-0.23197,0.080427,0.36474
18.673,59.229,0,1,1,1,-1.2562,-1.2948,0.046962,1.6499,0.085152,0.72201
-0.069363,1.6822,0,1,1,1,-1.6839,0.61776,1.5473,-1.1441,0.21448,0.5794
0.68918,-2.0418,0,0,0,0,0.31959,0.43085,-1.3548,-0.85067,0.19936,0.91326
18.092,15.434,0,0,0,0,-1.6213,-0.7166,0.58842,0.78227,0.52247,0.072339
38.738,28.617,1,1,1,1,0.61823,0.16467,-1.3751,-0.12134,0.38752,0.43471
22.145,16.051,0,1,0,1,1.3631,0.36957,0.54675,-0.21933,0.89148,0.39514
-1.0799,1.9242,0,0,0,1,-0.96174,-0.19253,0.8269,1.2065,0.41616,0.4026
41.678,31.199,1,0,1,1,0.4973,1.9106,-0.22228,-1.0892,0.98596,0.05406
10.172,30.828,0,0,0,0,-0.039559,-0.95855,0.60776,0.58475,0.10951,0.42072
17.232,10.682,0,0,0,0,-2.3417,1.2603,-2.3163,0.69819,0.71029,0.85696
21.304,16.078,0,1,0,1,0.45638,0.69061,1.1158,0.16511,0.60346,0.46425
40.714,30.158,1,0,1,1,-0.38241,-1.5738,0.24508,0.57613,0.8556,0.15844
17.321,12.825,0,0,0,0,-1.7582,0.35938,-0.64479,0.3364,0.63094,0.95705
37.763,29.153,1,0,0,1,-0.35142,-0.61641,-0.60105,-0.053648,0.91883,0.44395
30.387,47.444,0,0,0,0,0.84341,1.6403,-0.24803,0.18198,0.5527,0.99869
-2.5354,-2.36,0,0,1,1,0.31806,0.14095,-1.2392,-0.064593,0.4085,0.16369
40.175,29.676,1,0,1,0,-0.090249,0.63584,0.18849,-1.5032,0.72794,0.1045
39.148,30.616,1,0,1,0,0.19821,-0.1978,0.16925,0.88046,0.91664,0.86637
1.7745,0.035607,1,1,1,1,0.75383,-0.11949,0.77498,-0.66446,0.16621,0.55113
58.279,92.129,1,1,1,1,0.1138,-0.080409,-0.43631,-0.79668,0.67744,0.9527
61.885,91.029,1,1,1,1,3.0137,-0.35287,0.22187,1.5477,0.61346,0.32285
17.305,11.609,0,0,0,0,-1.9976,0.075618,-1.6103,-1.7515,0.80107,0.58244
61.115,89.145,1,1,1,1,0.28659,0.63509,0.51142,-1.5797,0.93365,0.29246
-0.92829,-1.006,0,0,1,0,-1.7959,-0.14909,1.3724,-1.7281,0.23092,0.11706
42.794,31.195,1,0,1,0,1.8026,2.2826,0.7129,1.0325,0.42112,0.34614
60.326,92.763,1,1,1,0,-0.38753,-0.71221,1.3717,-0.3961,0.50741,0.76941
62.261,90.512,1,1,1,1,0.64391,-0.47102,0.23397,-1.2249,0.90197,0.54951
-0.89105,-1.3583,0,0,1,0,-0.53905,0.3579,-0.73914,0.7422,0.094499,0.19013
42.925,75.635,0,1,0,1,1.1785,0.019373,1.1345,-0.043867,0.87531,0.33254
38.103,28.675,1,1,1,1,-0.33286,0.21539,-0.39319,-0.14248,0.42655,0.51955
-2.4222,-1.4509,0,1,1,1,-1.2868,-0.9426,-0.52501,-0.52137,0.051914,0.47263
38.708,29.392,1,1,1,1,0.85875,-0.46752,-1.8071,0.092388,0.8435,0.52863
63.104,92.677,1,1,1,1,2.4015,-0.89613,0.90887,1.9686,0.64489,0.59312
62.012,92.456,1,1,1,1,2.4553,1.5734,-0.058234,-0.43927,0.61635,0.64051
41.038,31.122,1,0,1,0,-0.79941,-0.88231,0.48516,1.2964,0.6571,0.53529
20.052,14.592,0,0,0,0,-0.44969,-0.33064,-1.5885,-0.99143,0.18233,0.62677
60.246,91.235,1,1,1,1,-0.12575,0.51436,0.2241,-0.95729,0.3243,0.84312
40.731,30.08,1,0,1,0,0.89789,0.15592,-0.54715,-0.47358,0.58512,0.3325
40.985,76.558,0,1,0,1,-0.10243,0.61661,0.70422,1.3204,0.27276,0.80483
19.331,59.463,0,1,0,1,-0.17446,0.36891,-0.45399,-1.5521,0.4262,0.4672
58.27,88.285,1,1,0,1,0.55352,-0.25101,-0.51973,-0.19286,0.24802,0.84201
22.842,18.388,0,0,0,0,0.81594,0.80492,2.4407,-0.011867,0.58723,0.060979
0.51292,1.6775,0,0,0,0,0.95582,2.0143,0.27006,-0.52971,0.12313,0.44002
38.519,29.914,1,0,1,0,-1.2999,-0.60428,1.3291,0.44542,0.076558,0.10007
0.4382,-1.3219,0,0,0,1,1.099,-3.479,-0.36737,-1.7843,0.086466,0.037881
40.858,31.652,1,1,0,1,-0.050147,1.0623,1.2514,0.4508,0.97487,0.68592
59.977,90.561,1,1,0,1,-0.99113,1.9351,0.96303,0.036594,0.045821,0.95063
39.249,27.792,1,1,1,1,-0.00048712,-1.3744,-1.2969,-0.71549,0.90912,0.59165
59.144,91.927,1,1,1,1,-0.69326,0.17734,0.95427,-0.24592,0.53479,0.80322
39.216,28.683,1,0,1,0,1.1914,0.11797,-1.0974,-0.23058,0.36709,0.27513
11.311,30.557,0,0,0,0,-0.20129,0.86524,0.46381,-1.3204,0.091125,0.71853
61.501,91.199,1,1,0,1,1.4653,1.1674,0.10068,-1.1367,0.81498,0.34138
60.052,91.509,1,1,0,1,0.31209,-1.9336,1.2347,0.15358,0.75698,0.63221
20.363,60.18,0,1,0,1,1.2884,-0.62519,-0.51806,-0.5284,0.13231,0.42895
38,28.856,1,1,0,1,-1.2673,-2.1908,-0.059308,-0.58829,0.90693,0.3627
21.275,60.732,1,1,1,1,0.70845,-1.3983,-0.14337,0.95977,0.34859,0.3507
37.894,27.58,1,0,1,0,-2.2932,1.5993,-0.83851,-0.71368,0.75887,0.17875
59.908,92.835,1,1,0,1,-0.85755,-1.3096,1.7143,-1.6168,0.50723,0.81319
31.305,44.418,0,0,0,0,1.8099,-1.9332,-1.1523,0.43976,0.92723,0.63774
38.909,30.275,1,1,1,1,-0.17426,-0.56366,-0.30417,-0.93139,0.39532,0.87961
38.363,29.996,1,1,1,1,0.84021,1.2705,-0.94625,-0.56278,0.77521,0.60286
57.975,93.023,1,1,1,1,-0.9873,0.82491,0.97112,0.30144,0.53548,0.44207
59.096,90.359,1,1,1,0,-0.2665,-1.6108,1.3997,1.6731,0.96364,0.90756
38.42,30.26,1,0,1,0,-1.0428,0.35505,-0.14461,-1.0929,0.92798,0.84647
20.274,16.039,0,0,0,0,-0.50139,0.95611,0.59221,-0.10271,0.87709,0.39332
30.359,45.222,0,0,0,0,0.027544,0.30743,-0.35824,-0.021022,0.79318,0.72082
9.8952,31.947,0,0,0,0,0.60333,1.4875,0.54758,0.06464,0.13096,0.036654
60.098,92.389,1,1,1,1,0.44943,-1.9316,1.9218,-0.79275,0.51943,0.2452
61.017,92.055,1,1,1,1,0.68811,-1.8953,1.1499,0.49194,0.58502,0.45923
38.832,30.806,1,0,1,0,-0.38915,-1.4153,0.28167,-0.5545,0.94362,0.23237
40.011,28.383,1,0,1,0,-1.6003,-1.4134,-0.45319,0.26086,0.92813,0.76357
1.6782,-0.17278,0,1,0,1,0.83024,-0.042449,-1.336,-2.2806,0.53526,0.92681
38.3,27.693,1,1,1,1,-1.2034,0.5445,-2.2448,-0.27832,0.71714,0.42309
30.27,45.326,0,0,0,0,0.38085,0.17031,-1.0502,-0.27736,0.96253,0.53206
57.805,90.206,1,1,1,1,-0.70692,-0.64732,1.1236,0.17051,0.9336,0.23626
19.971,13.804,0,0,0,1,-1.6482,0.82533,-0.097482,-1.4502,0.99655,0.24579
40.501,31.789,1,1,1,1,-0.65612,-0.91947,0.43476,-0.41486,0.53859,0.34741
-2.1468,-0.94814,0,0,1,0,-2.1058,-0.16496,0.43744,0.53845,0.0072346,0.1202
20.22,13.328,0,0,0,1,0.16127,0.09386,-0.70173,1.1258,0.57893,0.39051
41.463,31.751,1,0,1,0,0.021081,-0.51144,0.40061,-2.8285,0.96132,0.36478
40.776,29.197,1,0,1,0,-0.33356,0.33523,0.09442,0.5142,0.33893,0.2429
58.239,91.473,1,1,0,1,-0.43703,0.80381,-0.98656,-1.9871,0.77106,0.79522
39.79,31.712,1,1,1,1,0.43352,0.66817,0.67213,1.2963,0.45614,0.72111
38.811,31.814,1,0,1,1,0.39739,0.1096,0.92764,-0.41101,0.34673,0.059742
2.6396,-0.50818,0,0,1,0,0.93975,0.20542,0.41106,-1.1939,0.31569,0.18582
0.92544,0.20053,0,0,0,0,1.055,-0.25202,0.33315,-2.2991,0.5874,0.30466
62.454,91.87,1,1,1,0,1.0098,-0.58776,1.0996,0.25893,0.95226,0.91061
29.482,45.711,0,0,0,0,-0.32976,0.1677,0.22913,-0.78501,0.81555,0.39094
16.334,12.67,0,1,0,1,-1.3007,0.1117,-2.6357,0.21314,0.49273,0.64828
-0.53971,0.47428,0,0,0,1,0.21036,0.091418,-0.84661,1.0269,0.075368,0.13731
59.009,88.395,1,1,1,0,-1.2335,1.0062,-1.0056,-1.3181,0.96661,0.97603
20.015,59.225,0,1,0,1,-1.0935,1.9024,0.30597,0.85791,0.16551,0.63075
32.528,46.571,0,0,0,0,0.91333,-0.48809,0.11383,1.109,0.056125,0.87975
0.90492,-0.12459,0,1,1,1,0.61545,-0.19937,-0.54969,-1.2735,0.18991,0.43747
16.156,12.426,0,1,0,1,-3.3319,0.62382,-0.52361,-0.89903,0.91845,0.85028
11.609,29.001,0,0,0,0,0.47588,-0.96577,0.2254,-1.5646,0.13029,0.84411
19.593,59.599,0,1,0,1,1.4716,1.3837,-1.6115,-0.96824,0.11711,0.66843
20.874,60.003,0,1,1,0,-0.54659,0.98339,1.0479,0.28349,0.019348,0.21931
60.626,91.134,1,1,1,1,0.30001,-1.6906,0.42909,1.7781,0.76768,0.55839
62.023,91.002,1,1,1,1,0.51018,-0.10264,1.1035,-0.37647,0.78978,0.65351
-0.64294,-1.1479,0,1,0,1,0.49384,0.29078,-0.77996,1.6901,0.03734,0.82652
-0.18405,-0.13997,0,0,1,0,-1.1185,3.1687,-0.38074,0.39684,0.10786,0.077365
19.246,14.372,0,0,0,0,-0.091572,0.66597,-0.67602,-0.093153,0.59416,0.5578
39.246,29.179,1,0,1,0,0.54816,1.6859,-0.77014,-0.38081,0.75134,0.25844
-0.70863,-2.7739,0,0,0,0,-1.3825,0.16506,-0.33592,-0.44499,0.34253,0.54634
20.673,59.265,0,1,1,0,0.71363,0.22263,-1.4778,-1.1434,0.35726,0.83088
40.152,72.634,0,1,0,1,-0.23692,-0.29132,-0.91116,0.53766,0.99742,0.62705
41.222,35.082,1,0,1,1,1.5517,0.23284,1.0632,0.86467,0.91435,0.21481
60.456,92.093,1,1,1,1,0.30996,-0.099052,1.378,0.15283,0.38157,0.34664
-1.0131,-1.0281,0,0,0,0,-0.074399,-0.48718,-2.1452,0.92954,0.10776,0.4093
62.914,93.6,1,1,1,1,1.7812,1.242,1.5679,-1.297,0.50643,0.22209
18.836,14.02,0,0,0,1,0.87085,2.4156,-2.037,-1.1842,0.97229,0.33832
-2.0526,-1.9195,0,0,1,0,-0.055914,-0.91092,-2.2172,-0.11381,0.14797,0.52743
22.306,60.035,0,1,1,1,1.6192,-0.38698,0.20529,0.17396,0.12146,0.71429
-1.0855,-0.38807,0,0,1,0,0.53471,1.6568,-1.7216,0.71923,0.64304,0.42757
22.45,14.413,0,0,0,0,-0.24454,-0.95547,-0.073332,-0.2982,0.90074,0.70814
59.952,90.124,1,1,1,1,1.3202,-0.2701,-0.841,-1.4422,0.94482,0.97965
60.575,90.187,1,1,1,1,1.1168,0.60265,0.2499,-2.0169,0.40085,0.79274
60.633,92.151,1,1,1,0,0.044465,0.97722,0.56878,-0.50696,0.14662,0.71946
19.966,59.99,0,1,0,1,-0.068989,0.1115,0.78508,1.0985,0.22677,0.87033
-1.5815,-2.9121,0,1,1,1,-0.60365,-1.4889,-0.88657,0.20471,0.31517,0.54926
19.533,59.276,0,1,0,1,0.20041,-0.098836,-0.68009,0.284,0.2902,0.29737
17.719,59.996,0,1,0,1,0.30531,-0.35183,-0.68545,0.19848,0.60815,0.1303
39.535,28.711,1,0,1,0,0.65189,0.41086,-1.6747,0.71193,0.50938,0.22701
60.41,90.957,1,1,1,1,-0.59006,0.25384,1.8965,0.26803,0.71738,0.68151
59.837,91.508,1,1,1,1,0.0081135,-0.62925,0.82037,1.6842,0.66302,0.16388
-1.2031,-4.2302,0,0,1,0,-0.65217,-1.9364,-1.2232,0.89987,0.093101,0.50688
-0.51308,-2.1169,0,0,0,0,0.093715,0.4945,-1.7722,1.0498,0.36913,0.75909
61.593,91.279,1,1,1,1,2.1908,0.66154,0.74717,1.9313,0.44816,0.26178
39.836,29.936,1,0,1,0,-0.78254,-0.72548,-0.77289,-0.70173,0.73934,0.39314
38.949,28.928,1,1,0,1,-0.85501,1.1236,-0.7505,-0.78566,0.32378,0.40112
61.057,90.894,1,1,1,0,-0.88908,0.89483,0.29943,-1.0362,0.1787,0.84892
40.14,29.802,1,1,1,1,0.95657,-0.57228,-0.49342,-1.3727,0.83294,0.28114
17.607,14.345,0,0,0,0,-2.2972,2.1143,1.904,0.22365,0.85785,0.097769
63.285,92.294,1,1,1,0,2.352,-1.329,0.62753,0.84174,0.59309,0.91604
-1.7877,0.28314,0,0,1,0,-1.0303,0.31999,-0.321,-0.61879,0.82364,0.35181
22.095,15.566,0,0,0,0,0.2466,0.072043,0.66852,0.2554,0.85133,0.36551
17.961,14.543,0,0,0,1,-0.7676,0.69987,-1.2477,-1.4278,0.17231,0.14732
37.267,27.246,1,0,1,0,-1.5563,-0.80035,-0.76087,-0.43224,0.69168,0.55212
39.877,29.909,1,0,0,1,1.8679,0.078833,-0.62731,-0.41206,0.71662,0.10644
42.17,30.382,1,0,1,1,0.70563,0.82196,0.083459,-0.14559,0.86353,0.087359
-1.5525,0.36757,0,1,0,1,-2.1988,-0.081529,1.1441,-1.7586,0.84491,0.6659
41.417,32.503,1,1,0,1,0.33766,0.12342,0.51683,-0.10341,0.20753,0.31791
40.244,30.041,1,1,1,1,0.21087,-1.1655,-0.15938,1.2401,0.67417,0.48457
60.78,89.933,1,1,1,1,1.1103,-0.27816,0.24904,0.53862,0.66031,0.89634
-0.7763,3.4899,0,0,0,1,0.50175,-0.089749,0.92241,-1.6028,0.18172,0.045304
37.822,29.106,1,1,1,1,-2.1217,-0.63581,0.0056226,-1.1902,0.70396,0.44427
19.083,13.928,0,1,0,1,0.05122,-0.34406,-1.5531,-0.97086,0.047134,0.77546
19.471,13.894,0,0,0,0,-0.36883,0.95563,-0.20826,0.22404,0.32186,0.89914
38.857,31.777,1,1,1,1,0.080052,0.0056275,0.80402,-1.2241,0.75461,0.28906
37.087,27.755,1,1,1,1,-1.4055,-1.0195,-1.1567,1.0733,0.77651,0.60828
21.757,17.442,0,0,0,0,0.62634,0.77899,0.3749,-0.79842,0.16262,0.12059
41.387,32.915,1,0,1,0,-0.22789,-0.78728,1.5003,0.84702,0.89866,0.37666
18.222,16.148,0,0,0,0,-1.0548,-0.57275,0.36248,0.17701,0.91116,0.13441
38.891,29.815,1,0,1,0,-0.86086,-0.69161,-0.41003,-1.0061,0.30957,0.54394
28.376,45.736,0,0,0,0,-1.1524,0.14515,0.53368,-0.40484,0.73753,0.78666
20.084,60.327,1,1,1,1,-0.59584,1.6023,0.1887,0.3502,0.19699,0.90662
1.097,1.9918,0,0,1,0,1.0052,-0.0022062,-0.20874,0.83068,0.28772,0.85067
0.84822,-0.076325,0,0,0,0,0.23123,0.61575,-1.0212,-2.1301,0.29019,0.44773
18.215,15.773,0,0,0,1,-0.2439,1.4398,0.9019,1.0735,0.29514,0.158
59.911,90.747,1,1,1,0,1.1709,1.0843,-0.18472,0.34201,0.71342,0.90624
21.307,61.969,0,1,1,0,-0.30638,-0.62433,0.56493,-0.12038,0.077839,0.21264
-2.0133,-1.4718,0,0,0,0,-0.45732,0.096688,-0.52466,-1.1457,0.22874,0.36102
39.533,32.54,1,1,1,1,0.33383,0.42516,0.72888,-0.074405,0.33239,0.11802
11.186,31.732,0,0,0,0,-0.14867,-0.52585,0.55108,1.1306,0.4844,0.75087
-1.7102,-0.068936,1,1,1,1,-0.18833,-0.1343,-0.64332,0.083124,0.035603,0.92785
36.622,26.972,1,1,1,1,-1.9956,1.8474,-1.0332,-0.63695,0.58875,0.7281
61.605,89.325,1,1,0,1,0.38851,-0.72536,-0.35757,-1.4806,0.61396,0.64606
57.506,90.052,1,1,1,1,-0.38147,0.62727,-0.20133,-0.17199,0.86997,0.86545
8.4845,31.725,0,0,0,0,-0.88958,0.60772,0.91032,0.29732,0.14859,0.0049736
-0.061326,0.30886,0,0,0,0,-1.5239,-0.34049,1.5406,0.54323,0.037054,0.72151
31.145,44.983,0,0,0,0,1.0373,-0.66477,-1.1192,0.69432,0.67317,0.76315
41.004,29.113,1,0,1,1,0.86367,-1.3761,-0.80696,0.28049,0.62348,0.043408
